model,repeat,fold,row_id,observed,predicted
MLP (L-BFGS),1,1,43,2.3272777,2.14268683479
MLP (L-BFGS),1,1,45,2.5217206,2.54400012607
MLP (L-BFGS),1,1,48,2.5687881,2.94014027059
MLP (L-BFGS),1,1,63,2.8535925,2.22381061777
MLP (L-BFGS),1,1,65,2.8820035,2.05982983875
MLP (L-BFGS),1,1,74,3.0750055,3.27648559004
MLP (L-BFGS),1,1,76,3.3375474,4.28581570816
MLP (L-BFGS),1,1,82,3.5307626,2.76065483924
MLP (L-BFGS),1,1,84,3.5709402,3.13315307306
MLP (L-BFGS),1,1,90,3.993603,3.26372382793
MLP (L-BFGS),1,1,94,4.6844434,5.47732642424
Ridge,1,1,1,-0.4307829,0.976438735046
Ridge,1,1,5,0.3715636,1.82128132208
Ridge,1,1,11,1.2669476,1.5746842627
Ridge,1,1,13,1.2669476,2.14754680915
Ridge,1,1,19,1.5581446,1.45826850746
Ridge,1,1,23,1.6956156,1.17593852702
Ridge,1,1,27,1.8000583,2.05807602492
Ridge,1,1,32,2.008214,1.86057185576
Ridge,1,1,41,2.2975726,2.1580023639
Ridge,1,1,43,2.3272777,2.07016989662
Ridge,1,1,45,2.5217206,2.38464611358
Ridge,1,1,48,2.5687881,2.58349076345
Ridge,1,1,63,2.8535925,3.01704794157
Ridge,1,1,65,2.8820035,2.6178252426
Ridge,1,1,74,3.0750055,3.52409258235
Ridge,1,1,76,3.3375474,3.60896804213
Ridge,1,1,82,3.5307626,2.92747385392
Ridge,1,1,84,3.5709402,3.34231088215
Ridge,1,1,90,3.993603,3.15218775413
Ridge,1,1,94,4.6844434,4.75829857676
Lasso,1,1,1,-0.4307829,0.994454991599
Lasso,1,1,5,0.3715636,1.91856600315
Lasso,1,1,11,1.2669476,1.73613949415
Lasso,1,1,13,1.2669476,2.17699368425
Lasso,1,1,19,1.5581446,1.27257536943
Lasso,1,1,23,1.6956156,1.27254666469
Lasso,1,1,27,1.8000583,1.96580830955
Lasso,1,1,32,2.008214,1.88599409081
Lasso,1,1,41,2.2975726,1.78008609477
Lasso,1,1,43,2.3272777,2.12821758634
Lasso,1,1,45,2.5217206,2.36754177488
Lasso,1,1,48,2.5687881,2.49917369502
Lasso,1,1,63,2.8535925,2.99779361415
Lasso,1,1,65,2.8820035,2.66161075132
Lasso,1,1,74,3.0750055,3.06428709153
Lasso,1,1,76,3.3375474,3.65477498807
Lasso,1,1,82,3.5307626,2.93815744495
Lasso,1,1,84,3.5709402,3.18253954796
Lasso,1,1,90,3.993603,3.07486079911
Lasso,1,1,94,4.6844434,4.34457588368
Mean baseline,1,1,1,-0.4307829,2.50939690519
Mean baseline,1,1,5,0.3715636,2.50939690519
Mean baseline,1,1,11,1.2669476,2.50939690519
Mean baseline,1,1,13,1.2669476,2.50939690519
Mean baseline,1,1,19,1.5581446,2.50939690519
Mean baseline,1,1,23,1.6956156,2.50939690519
Mean baseline,1,1,27,1.8000583,2.50939690519
Mean baseline,1,1,32,2.008214,2.50939690519
Mean baseline,1,1,41,2.2975726,2.50939690519
Mean baseline,1,1,43,2.3272777,2.50939690519
Mean baseline,1,1,45,2.5217206,2.50939690519
Mean baseline,1,1,48,2.5687881,2.50939690519
Mean baseline,1,1,63,2.8535925,2.50939690519
Mean baseline,1,1,65,2.8820035,2.50939690519
Mean baseline,1,1,74,3.0750055,2.50939690519
Mean baseline,1,1,76,3.3375474,2.50939690519
Mean baseline,1,1,82,3.5307626,2.50939690519
Mean baseline,1,1,84,3.5709402,2.50939690519
Mean baseline,1,1,90,3.993603,2.50939690519
Mean baseline,1,1,94,4.6844434,2.50939690519
Linear Regression,1,2,6,0.7654678,0.679754652724
Linear Regression,1,2,10,1.047319,1.16246107834
Linear Regression,1,2,12,1.2669476,0.672324043334
Linear Regression,1,2,16,1.446919,1.80069792345
Linear Regression,1,2,17,1.4701758,1.13774757418
Linear Regression,1,2,29,1.8484548,1.84936775311
Linear Regression,1,2,31,1.9242487,1.95821691962
Linear Regression,1,2,34,2.0215476,1.27049571278
Linear Regression,1,2,36,2.0856721,2.87663608482
Linear Regression,1,2,40,2.2772673,1.77607224914
Linear Regression,1,2,46,2.5533438,2.58607864412
Linear Regression,1,2,50,2.5915164,2.03013573805
Linear Regression,1,2,66,2.8875901,2.70481872311
Linear Regression,1,2,69,2.9626924,1.32432136172
Linear Regression,1,2,70,2.9729753,2.96145059883
Linear Regression,1,2,71,3.0130809,3.11079531184
Linear Regression,1,2,73,3.0563569,2.63875587898
Linear Regression,1,2,81,3.5160131,1.99932539869
Linear Regression,1,2,88,3.7123518,2.87346215973
Linear Regression,1,2,96,5.477509,3.9996777864
Decision Tree,1,2,6,0.7654678,0.483248514286
Decision Tree,1,2,10,1.047319,1.73866960588
Decision Tree,1,2,12,1.2669476,0.483248514286
Decision Tree,1,2,16,1.446919,2.41158236667
Decision Tree,1,2,17,1.4701758,2.45038495385
Decision Tree,1,2,29,1.8484548,2.45038495385
Decision Tree,1,2,31,1.9242487,1.73866960588
Decision Tree,1,2,34,2.0215476,1.73866960588
Decision Tree,1,2,36,2.0856721,1.73866960588
Decision Tree,1,2,40,2.2772673,1.73866960588
Decision Tree,1,2,46,2.5533438,2.41158236667
Decision Tree,1,2,50,2.5915164,1.73866960588
Decision Tree,1,2,66,2.8875901,2.45038495385
Decision Tree,1,2,69,2.9626924,1.73866960588
Decision Tree,1,2,70,2.9729753,1.73866960588
Decision Tree,1,2,71,3.0130809,2.41158236667
Decision Tree,1,2,73,3.0563569,2.45038495385
Decision Tree,1,2,81,3.5160131,2.45038495385
Decision Tree,1,2,88,3.7123518,2.41158236667
Decision Tree,1,2,96,5.477509,3.60077696667
Random Forest,1,2,6,0.7654678,0.42311974983
Random Forest,1,2,10,1.047319,1.52812606914
Random Forest,1,2,12,1.2669476,0.632244843915
Random Forest,1,2,16,1.446919,1.94921373768
Random Forest,1,2,17,1.4701758,1.51367170852
Random Forest,1,2,29,1.8484548,2.16533876817
Random Forest,1,2,31,1.9242487,2.16278247154
Random Forest,1,2,34,2.0215476,1.52330496247
Random Forest,1,2,36,2.0856721,2.5399773356
Random Forest,1,2,40,2.2772673,1.74560747671
Random Forest,1,2,46,2.5533438,2.22553317494
Random Forest,1,2,50,2.5915164,1.90317173421
Random Forest,1,2,66,2.8875901,2.58138572755
Random Forest,1,2,69,2.9626924,1.79308516425
Random Forest,1,2,70,2.9729753,2.56654814722
Random Forest,1,2,71,3.0130809,2.64043699483
Random Forest,1,2,73,3.0563569,2.50860307288
Random Forest,1,2,81,3.5160131,2.14478074436
Random Forest,1,2,88,3.7123518,2.31923396267
Random Forest,1,2,96,5.477509,3.55879988211
Gradient Boosting,1,2,6,0.7654678,0.696094436489
Gradient Boosting,1,2,10,1.047319,1.3126821417
Gradient Boosting,1,2,12,1.2669476,0.851727195323
Gradient Boosting,1,2,16,1.446919,2.0652030796
Gradient Boosting,1,2,17,1.4701758,1.57320010867
Gradient Boosting,1,2,29,1.8484548,2.18932952903
Gradient Boosting,1,2,31,1.9242487,2.22303109316
Gradient Boosting,1,2,34,2.0215476,1.43007964202
Gradient Boosting,1,2,36,2.0856721,2.52991340798
Gradient Boosting,1,2,40,2.2772673,1.45947869332
Gradient Boosting,1,2,46,2.5533438,2.42779475889
Gradient Boosting,1,2,50,2.5915164,1.94344461009
Gradient Boosting,1,2,66,2.8875901,2.74460846243
Gradient Boosting,1,2,69,2.9626924,2.02173599033
Gradient Boosting,1,2,70,2.9729753,2.52991340798
Gradient Boosting,1,2,71,3.0130809,2.59429558972
Gradient Boosting,1,2,73,3.0563569,2.72883487537
Gradient Boosting,1,2,81,3.5160131,2.14793464259
Gradient Boosting,1,2,88,3.7123518,2.57486048976
Gradient Boosting,1,2,96,5.477509,3.80879477084
MLP (L-BFGS),1,2,6,0.7654678,0.39357317857
MLP (L-BFGS),1,2,10,1.047319,0.819290702068
MLP (L-BFGS),1,2,12,1.2669476,0.60527317998
MLP (L-BFGS),1,2,16,1.446919,1.52879686634
MLP (L-BFGS),1,2,17,1.4701758,1.58885866954
MLP (L-BFGS),1,2,29,1.8484548,2.06392682749
MLP (L-BFGS),1,2,31,1.9242487,2.05050914594
MLP (L-BFGS),1,2,34,2.0215476,0.841931479115
MLP (L-BFGS),1,2,36,2.0856721,2.74981776796
MLP (L-BFGS),1,2,40,2.2772673,2.1422150209
MLP (L-BFGS),1,2,46,2.5533438,2.44695938072
MLP (L-BFGS),1,2,50,2.5915164,2.18832248863
MLP (L-BFGS),1,2,66,2.8875901,2.84691595409
MLP (L-BFGS),1,2,69,2.9626924,1.54586817547
MLP (L-BFGS),1,2,70,2.9729753,2.76189729712
MLP (L-BFGS),1,2,71,3.0130809,3.41245599452
MLP (L-BFGS),1,2,73,3.0563569,2.96950384325
MLP (L-BFGS),1,2,81,3.5160131,1.86731310022
MLP (L-BFGS),1,2,88,3.7123518,3.18623328868
MLP (L-BFGS),1,2,96,5.477509,3.63160461415
Ridge,1,2,6,0.7654678,0.703153592222
Ridge,1,2,10,1.047319,1.17609961448
Ridge,1,2,12,1.2669476,0.707350349748
Ridge,1,2,16,1.446919,1.79311748467
Ridge,1,2,17,1.4701758,1.16908866712
Ridge,1,2,29,1.8484548,1.85252572656
Ridge,1,2,31,1.9242487,1.97356922527
Ridge,1,2,34,2.0215476,1.27883221484
Ridge,1,2,36,2.0856721,2.86237193709
Ridge,1,2,40,2.2772673,1.78300236165
Ridge,1,2,46,2.5533438,2.56326239493
Ridge,1,2,50,2.5915164,2.03431844578
Ridge,1,2,66,2.8875901,2.69804374582
Ridge,1,2,69,2.9626924,1.35858481905
Ridge,1,2,70,2.9729753,2.96729670283
Ridge,1,2,71,3.0130809,3.10778685814
Ridge,1,2,73,3.0563569,2.64907404118
Ridge,1,2,81,3.5160131,2.00388649754
Ridge,1,2,88,3.7123518,2.86533416824
Ridge,1,2,96,5.477509,3.97734689411
Lasso,1,2,6,0.7654678,0.760051692329
Lasso,1,2,10,1.047319,1.3555622216
Lasso,1,2,12,1.2669476,0.83275202416
Lasso,1,2,16,1.446919,1.95212519302
Lasso,1,2,17,1.4701758,1.30140330066
Lasso,1,2,29,1.8484548,1.8895823217
Lasso,1,2,31,1.9242487,2.0198226784
Lasso,1,2,34,2.0215476,1.3286951186
Lasso,1,2,36,2.0856721,2.66602296148
Lasso,1,2,40,2.2772673,1.77800586389
Lasso,1,2,46,2.5533438,2.40859569799
Lasso,1,2,50,2.5915164,2.17092261832
Lasso,1,2,66,2.8875901,2.58159278676
Lasso,1,2,69,2.9626924,1.57745495714
Lasso,1,2,70,2.9729753,2.90653008699
Lasso,1,2,71,3.0130809,3.00630586215
Lasso,1,2,73,3.0563569,2.67491702244
Lasso,1,2,81,3.5160131,2.09336687255
Lasso,1,2,88,3.7123518,2.7738459637
Lasso,1,2,96,5.477509,3.76858609576
Mean baseline,1,2,6,0.7654678,2.48709191948
Mean baseline,1,2,10,1.047319,2.48709191948
Mean baseline,1,2,12,1.2669476,2.48709191948
Mean baseline,1,2,16,1.446919,2.48709191948
Mean baseline,1,2,17,1.4701758,2.48709191948
Mean baseline,1,2,29,1.8484548,2.48709191948
Mean baseline,1,2,31,1.9242487,2.48709191948
Mean baseline,1,2,34,2.0215476,2.48709191948
Mean baseline,1,2,36,2.0856721,2.48709191948
Mean baseline,1,2,40,2.2772673,2.48709191948
Mean baseline,1,2,46,2.5533438,2.48709191948
Mean baseline,1,2,50,2.5915164,2.48709191948
Mean baseline,1,2,66,2.8875901,2.48709191948
Mean baseline,1,2,69,2.9626924,2.48709191948
Mean baseline,1,2,70,2.9729753,2.48709191948
Mean baseline,1,2,71,3.0130809,2.48709191948
Mean baseline,1,2,73,3.0563569,2.48709191948
Mean baseline,1,2,81,3.5160131,2.48709191948
Mean baseline,1,2,88,3.7123518,2.48709191948
Mean baseline,1,2,96,5.477509,2.48709191948
Linear Regression,1,3,4,-0.1625189,0.681316147387
Linear Regression,1,3,7,0.7654678,2.05166494556
Linear Regression,1,3,8,0.8544153,2.31232901207
Linear Regression,1,3,9,1.047319,1.30816074425
Linear Regression,1,3,14,1.3480731,1.87148064503
Linear Regression,1,3,18,1.4929041,2.56362892841
Linear Regression,1,3,20,1.5993876,1.94699083615
Linear Regression,1,3,25,1.7316555,1.98584237943
Linear Regression,1,3,26,1.7664417,2.13364643705
Linear Regression,1,3,28,1.8164521,1.76405724489
Linear Regression,1,3,35,2.0476928,1.16766951365
Linear Regression,1,3,37,2.1575593,1.90424139076
Linear Regression,1,3,39,2.2137539,4.16227187063
Linear Regression,1,3,54,2.6912431,3.12272546644
Linear Regression,1,3,56,2.7180005,3.01192147873
Linear Regression,1,3,77,3.3928291,3.36406921343
Linear Regression,1,3,79,3.4578927,3.51913262206
Linear Regression,1,3,80,3.5130369,3.15876021188
Linear Regression,1,3,86,3.6309855,3.95806045525
Decision Tree,1,3,4,-0.1625189,0.647193557143
Decision Tree,1,3,7,0.7654678,2.11921978519
Decision Tree,1,3,8,0.8544153,2.11921978519
Decision Tree,1,3,9,1.047319,0.647193557143
Decision Tree,1,3,14,1.3480731,2.11921978519
Decision Tree,1,3,18,1.4929041,2.75230722593
Decision Tree,1,3,20,1.5993876,2.75230722593
Decision Tree,1,3,25,1.7316555,2.75230722593
Decision Tree,1,3,26,1.7664417,2.11921978519
Decision Tree,1,3,28,1.8164521,2.75230722593
Decision Tree,1,3,35,2.0476928,2.11921978519
Decision Tree,1,3,37,2.1575593,2.75230722593
Decision Tree,1,3,39,2.2137539,4.53073161429
Decision Tree,1,3,54,2.6912431,2.75230722593
Decision Tree,1,3,56,2.7180005,2.75230722593
Decision Tree,1,3,77,3.3928291,2.75230722593
Decision Tree,1,3,79,3.4578927,3.1397068
Decision Tree,1,3,80,3.5130369,4.53073161429
Decision Tree,1,3,86,3.6309855,3.76913932
Random Forest,1,3,4,-0.1625189,0.680779733139
Random Forest,1,3,7,0.7654678,1.98939321547
Random Forest,1,3,8,0.8544153,2.1561649259
Random Forest,1,3,9,1.047319,0.839771962034
Random Forest,1,3,14,1.3480731,2.02547515018
Random Forest,1,3,18,1.4929041,2.79595345337
Random Forest,1,3,20,1.5993876,2.28257537309
Random Forest,1,3,25,1.7316555,2.48307533196
Random Forest,1,3,26,1.7664417,2.06136873896
Random Forest,1,3,28,1.8164521,2.07311740317
Random Forest,1,3,35,2.0476928,1.38431098253
Random Forest,1,3,37,2.1575593,2.65674890407
Random Forest,1,3,39,2.2137539,3.58906703829
Random Forest,1,3,54,2.6912431,2.95030622159
Random Forest,1,3,56,2.7180005,2.59744475201
Random Forest,1,3,77,3.3928291,2.96767187082
Random Forest,1,3,79,3.4578927,3.44644040511
Random Forest,1,3,80,3.5130369,3.43227562455
Random Forest,1,3,86,3.6309855,4.15131064037
Gradient Boosting,1,3,4,-0.1625189,0.84290559428
Gradient Boosting,1,3,7,0.7654678,1.98133670293
Gradient Boosting,1,3,8,0.8544153,2.01699831771
Gradient Boosting,1,3,9,1.047319,1.126203166
Gradient Boosting,1,3,14,1.3480731,2.02489977236
Gradient Boosting,1,3,18,1.4929041,2.70933456575
Gradient Boosting,1,3,20,1.5993876,2.52164966137
Gradient Boosting,1,3,25,1.7316555,2.69200391554
Gradient Boosting,1,3,26,1.7664417,2.12803327675
Gradient Boosting,1,3,28,1.8164521,2.42987788668
Gradient Boosting,1,3,35,2.0476928,1.41371573546
Gradient Boosting,1,3,37,2.1575593,2.59806038674
Gradient Boosting,1,3,39,2.2137539,3.7879872737
Gradient Boosting,1,3,54,2.6912431,2.83812298442
Gradient Boosting,1,3,56,2.7180005,2.65242466577
Gradient Boosting,1,3,77,3.3928291,2.84666385619
Gradient Boosting,1,3,79,3.4578927,3.28439794697
Gradient Boosting,1,3,80,3.5130369,3.34002118191
Gradient Boosting,1,3,86,3.6309855,3.98315875535
MLP (L-BFGS),1,3,4,-0.1625189,0.268835038837
MLP (L-BFGS),1,3,7,0.7654678,2.10347588537
MLP (L-BFGS),1,3,8,0.8544153,2.32184040189
MLP (L-BFGS),1,3,9,1.047319,1.31942878669
MLP (L-BFGS),1,3,14,1.3480731,1.8931296686
MLP (L-BFGS),1,3,18,1.4929041,2.46811831536
MLP (L-BFGS),1,3,20,1.5993876,2.23987288925
MLP (L-BFGS),1,3,25,1.7316555,2.2362263691
MLP (L-BFGS),1,3,26,1.7664417,2.20225492799
MLP (L-BFGS),1,3,28,1.8164521,1.88240090711
MLP (L-BFGS),1,3,35,2.0476928,0.695566440448
MLP (L-BFGS),1,3,37,2.1575593,2.43815103465
MLP (L-BFGS),1,3,39,2.2137539,4.02699187148
MLP (L-BFGS),1,3,54,2.6912431,2.96098411465
MLP (L-BFGS),1,3,56,2.7180005,2.54303670303
MLP (L-BFGS),1,3,77,3.3928291,3.4369107511
MLP (L-BFGS),1,3,79,3.4578927,3.20118820533
MLP (L-BFGS),1,3,80,3.5130369,2.85319402767
MLP (L-BFGS),1,3,86,3.6309855,3.91515895507
Ridge,1,3,4,-0.1625189,0.708799808225
Ridge,1,3,7,0.7654678,2.04887187673
Ridge,1,3,8,0.8544153,2.30113677683
Ridge,1,3,9,1.047319,1.31845873415
Ridge,1,3,14,1.3480731,1.87298093052
Ridge,1,3,18,1.4929041,2.57304059057
Ridge,1,3,20,1.5993876,1.95484526543
Ridge,1,3,25,1.7316555,1.9898516405
Ridge,1,3,26,1.7664417,2.12514236686
Ridge,1,3,28,1.8164521,1.77781213112
Ridge,1,3,35,2.0476928,1.19097712028
Ridge,1,3,37,2.1575593,1.95980563352
Ridge,1,3,39,2.2137539,4.15696776052
Ridge,1,3,54,2.6912431,3.13589281763
Ridge,1,3,56,2.7180005,3.00022835214
Ridge,1,3,77,3.3928291,3.36067925269
Ridge,1,3,79,3.4578927,3.52424556654
Ridge,1,3,80,3.5130369,3.14846008705
Ridge,1,3,86,3.6309855,3.94785475861
Lasso,1,3,4,-0.1625189,0.862253441589
Lasso,1,3,7,0.7654678,2.07858256664
Lasso,1,3,8,0.8544153,2.18819757515
Lasso,1,3,9,1.047319,1.25379164038
Lasso,1,3,14,1.3480731,2.05527515299
Lasso,1,3,18,1.4929041,2.78789025322
Lasso,1,3,20,1.5993876,2.02029494475
Lasso,1,3,25,1.7316555,2.04783009528
Lasso,1,3,26,1.7664417,2.2303888206
Lasso,1,3,28,1.8164521,1.76801869784
Lasso,1,3,35,2.0476928,1.4183302465
Lasso,1,3,37,2.1575593,2.38195935251
Lasso,1,3,39,2.2137539,4.06962619839
Lasso,1,3,54,2.6912431,3.17447758658
Lasso,1,3,56,2.7180005,2.84849274621
Lasso,1,3,77,3.3928291,3.27571587731
Lasso,1,3,79,3.4578927,3.5969318687
Lasso,1,3,80,3.5130369,3.13600331964
Lasso,1,3,86,3.6309855,3.92363207982
Mean baseline,1,3,4,-0.1625189,2.59385815513
Mean baseline,1,3,7,0.7654678,2.59385815513
Mean baseline,1,3,8,0.8544153,2.59385815513
Mean baseline,1,3,9,1.047319,2.59385815513
Mean baseline,1,3,14,1.3480731,2.59385815513
Mean baseline,1,3,18,1.4929041,2.59385815513
Mean baseline,1,3,20,1.5993876,2.59385815513
Mean baseline,1,3,25,1.7316555,2.59385815513
Mean baseline,1,3,26,1.7664417,2.59385815513
Mean baseline,1,3,28,1.8164521,2.59385815513
Mean baseline,1,3,35,2.0476928,2.59385815513
Mean baseline,1,3,37,2.1575593,2.59385815513
Mean baseline,1,3,39,2.2137539,2.59385815513
Mean baseline,1,3,54,2.6912431,2.59385815513
Mean baseline,1,3,56,2.7180005,2.59385815513
Mean baseline,1,3,77,3.3928291,2.59385815513
Mean baseline,1,3,79,3.4578927,2.59385815513
Mean baseline,1,3,80,3.5130369,2.59385815513
Mean baseline,1,3,86,3.6309855,2.59385815513
Linear Regression,1,4,33,2.008214,1.87513601584
Linear Regression,1,4,42,2.3075726,2.28514214851
Linear Regression,1,4,44,2.3749058,2.11151998789
Linear Regression,1,4,47,2.5687881,4.27781302683
Linear Regression,1,4,49,2.5915164,2.41608493802
Linear Regression,1,4,51,2.6567569,2.75879180509
Linear Regression,1,4,55,2.7047113,3.14348761306
Linear Regression,1,4,57,2.7880929,1.13234470594
Linear Regression,1,4,58,2.7942279,2.07808230593
Linear Regression,1,4,59,2.8063861,2.3715476029
Linear Regression,1,4,60,2.8124102,2.82053049922
Linear Regression,1,4,62,2.8535925,3.28465160649
Linear Regression,1,4,67,2.9204698,3.09449840266
Linear Regression,1,4,68,2.9626924,3.03125929669
Linear Regression,1,4,78,3.4355988,3.60021105305
Linear Regression,1,4,85,3.5876769,2.42921920677
Linear Regression,1,4,92,4.1295508,4.01645640987
Linear Regression,1,4,95,5.1431245,2.9202016417
Linear Regression,1,4,97,5.5829322,3.67854908747
Decision Tree,1,4,33,2.008214,2.30475369474
Decision Tree,1,4,42,2.3075726,2.30475369474
Decision Tree,1,4,44,2.3749058,2.30475369474
Decision Tree,1,4,47,2.5687881,3.00306987778
Decision Tree,1,4,49,2.5915164,2.30475369474
Decision Tree,1,4,51,2.6567569,1.29269425
Decision Tree,1,4,55,2.7047113,4.03534165556
Decision Tree,1,4,57,2.7880929,1.29269425
Decision Tree,1,4,58,2.7942279,2.00231374706
Decision Tree,1,4,59,2.8063861,2.00231374706
Decision Tree,1,4,60,2.8124102,1.29269425
Decision Tree,1,4,62,2.8535925,3.00306987778
Decision Tree,1,4,67,2.9204698,3.00306987778
Decision Tree,1,4,68,2.9626924,2.30475369474
Decision Tree,1,4,78,3.4355988,2.30475369474
Decision Tree,1,4,85,3.5876769,3.00306987778
Decision Tree,1,4,92,4.1295508,2.30475369474
Decision Tree,1,4,95,5.1431245,4.03534165556
Decision Tree,1,4,97,5.5829322,4.03534165556
Random Forest,1,4,33,2.008214,1.9897431275
Random Forest,1,4,42,2.3075726,2.14907669359
Random Forest,1,4,44,2.3749058,2.6400961521
Random Forest,1,4,47,2.5687881,3.38723349754
Random Forest,1,4,49,2.5915164,2.0239877244
Random Forest,1,4,51,2.6567569,2.26484613846
Random Forest,1,4,55,2.7047113,3.13661889657
Random Forest,1,4,57,2.7880929,1.84782689512
Random Forest,1,4,58,2.7942279,2.03502568865
Random Forest,1,4,59,2.8063861,2.34875486011
Random Forest,1,4,60,2.8124102,2.27862080097
Random Forest,1,4,62,2.8535925,3.04018268049
Random Forest,1,4,67,2.9204698,2.95654722532
Random Forest,1,4,68,2.9626924,2.75734896948
Random Forest,1,4,78,3.4355988,3.03972723072
Random Forest,1,4,85,3.5876769,2.78474502874
Random Forest,1,4,92,4.1295508,3.01704509502
Random Forest,1,4,95,5.1431245,3.41466575461
Random Forest,1,4,97,5.5829322,3.75792019723
Gradient Boosting,1,4,33,2.008214,1.82442910668
Gradient Boosting,1,4,42,2.3075726,2.332873477
Gradient Boosting,1,4,44,2.3749058,2.71815478941
Gradient Boosting,1,4,47,2.5687881,3.44239391526
Gradient Boosting,1,4,49,2.5915164,2.16790243299
Gradient Boosting,1,4,51,2.6567569,2.32851060231
Gradient Boosting,1,4,55,2.7047113,2.68979099344
